79,55
72,40
74,38
72,76,36
72,77,36
72,76,36
71,43
72,45
74,47
76,48
74,47
76,48
78,50
76,48
78,50
79,52
78,50
79,48
81,47
78,45
79,43
81,42
83,40
81,42
78,38
79,40
81,42
83,43
81,42
83,43
86,45
84,47
83,48
81,50
79,49
78,50
76,52
74,54
72,50
71,55
69,55
67,55
66
67
62
59
59,57
59,55
54
55
50
43
81,66,62
79,66,62
81,66,62
86,66,62
84,66,62
84,64,62
83,64,62
81,64,60
81,66,60
83,66,60
81,66,60
79,66,60
81,66,60
79,66,60
78
79
78
76,62,60
78,62,60
76,62,60
74,67,59
72,67,59
74,67,59
79,67,59
78,67,59
78,69,62
76,69,62
74,69,67
74,71,67
76,71,67
74,71,67
72,71,67
74,71,67
72,71,67
71
72
71
69,79,74
71,79,74
69,79,74
67,76,73
66,76,73
67,76,73
71,76,73
69,76,73
69,83,73
67,83,73
66,83,75
66,81,75
67,81,75
66,81,75
64,81,75
66,81,75
64,81,75
63
64
63
61,81,76
63,81,76
61,81,76
59,81,75
58,81,75
59,81,75
64,81,75
63,81,75
63,78,75
61,78,75
59,76,66
59,75,66
60,75,66
59,75,66
57,75,66
59,75,66
57,75,66
55
57
55
54,78,75
55,78,75
54,78,75
52,79,76
51,79,76
52,79,76
59,79,76
57,79,76
57,78,76
59,78,76
55,78,71
55,76,71
54,76,71
55,76,71
59,76,71
64,76,71
66,76,71
67
66
67
64,79,71
63,79,71
64,79,71
60,79,69
59,79,69
60,79,69
64,79,69
62,79,69
62,79,71
64,79,71
57,77,71
57,77,72
56,77,72
57,77,72
60,77,72
65,77,72
69,77,72
72
71
72
69,81,72
66,81,72
69,81,72
63,81,71
61,81,71
63,81,71
66,81,71
64,81,71
64,78,71
66,78,71
59,78,69
59,75,69
58,75,69
59,75,69
63,75,69
66,75,69
67,75,69
69
67
69
66,78,69
63,78,69
66,78,69
67,78,69
66,78,69
67,78,69
71,78,69
69,78,69
69,75,66
71,75,66
64,76,67
64,75,66
63,75,66
63,76,67
64,76,67
67,76,67
71,76,67
75,76,67
76
72,52
71,54
69,55
67,57
66,59
64,60
64,59
64,60
65
64
68,64
68,62
69,60
69,62
69,60
69,59
69,60
79,71,60
79,71,59
79,72,57
78,72,57
78,72,59
78,72,57
78,72,55
78,72,57
76,72,57
76,72,54
76,72,59
74,72,59
74,72,57
74,72,59
74,72,64
74,72,62
74,66,62
74,66,60
74,67,59
74,67,60
74,67,59
74,67,57
74,67,59
77,69,59
77,69,57
77,71,55
76,71,55
76,71,57
76,71,55
76,71,54
76,71,55
74,71,55
74,71,52
74,71,57
72,71,57
72,71,55
72,71,57
72,71,62
72,71,60
72,64,60
72,64,59
72,66,57
72,66,59
72,66,57
72,66,55
72,66,57
72,67,57
72,67,55
72,69,54
72,69,55
72,69,54
72,69,52
72,69,54
72,67,54
72,67,52
72,66,50
72,67,49
72,66,50
61,55
62,54
64,52
66,50
64,52
66,50
67,48
66,50
67,48
66,69,47
66,67,48
66,69,47
71,45
67,47
69,45
67,71,43
67,72,42
67,71,43
66,48
67,47
69,45
71,43
69,45
71,43
72,41
71,43
72,41
71,74,40
71,72,41
71,74,40
76,38
72,40
74,38
72,76,36
72,77,36
72,76,36
71,43
72,45
74,47
76,48
74,47
76,48
78,50
76,48
78,50
79,52
78,50
79,48
81,47
78,45
79,43
81,42
83,40
81,42
78,38
79,40
81,42
83,43
81,42
83,43
86,45
84,47
83,48
81,50
79,49
78,50
76,52
74,54
72,50
71,55
69,55
67,55
66
67
62
59
59,57
59,55
54
55
50
43
55
57
59
60
62
64
62
60
62
64
69,54
71
73
74
76
78,62
76,62
74
76
78
67,52
54
55
57
59
76,60
76,62
60
59
60
66,60
67
69
71
72
74,54
76,54
74
72
74
74,59
74,60
59
57
55
54
67,52
67,55
59
62
60
59
72,57
74,59
72,57
71,55
69,54
67,52
66,50
69,54
72,57
76,60
74,59
72,57
71,55
72,55
71,59
71,57
69,55
69,57
67,59
66,59
64,48
67,48
71,60
74,60
72,60
71,60
69,60
69,64
72,62
71,62
69,60
71,60
72,59
72,57
62,59
62,60
74,62
74,59
74,60
74,62
74,55
74,54
78,55
76,55
74,55
73,55
71,55
73,55
74,55
76,55
73,55
74,55
76,55
69,55
67,55
69,55
69,54
69,52
69,50
69,49
69,47
69,49
69,50
69,49
69,50
69,47
69,52
67
66
64
62
61,45
62,45
64
62
64
61
66,57
66,59
57
55
54
52
59,50
59,54
57
60
59
57
71,55
72,57
71,55
69,54
67,52
66,50
64,49
67,52
71,55
74,59
73,57
71,55
69,54
71,54
69,57
69,55
67,54
67,55
66,57
64,57
63,57
66,57
69,55
72,55
71,54
69,54
67,54
67,52
71,50
69,50
67,49
69,49
71,50
71,47
71,50
71,49
71,50
71,49
69,50
69,49
69,50
69,49
67,50
67,49
67,47
67,49
67,50
66,50
64,42
62,42
64,45
61,45
62,38
55
57
59
60
62
64
62
60
62
64
69,54
71
73
74
76
78,62
76,62
74
76
78
67,52
54
55
57
59
76,60
76,62
60
59
60
66,60
67
69
71
72
74,54
76,54
74
72
74
74,59
74,60
59
57
55
54
67,52
67,55
59
62
60
59
72,57
74,59
72,57
71,55
69,54
67,52
66,50
69,54
72,57
76,60
74,59
72,57
71,55
72,55
71,59
71,57
69,55
69,57
67,59
66,59
64,48
67,48
71,60
74,60
72,60
71,60
69,60
69,64
72,62
71,62
69,60
71,60
72,59
72,57
62,59
62,60
74,62
74,59
74,60
74,62
74,55
74,54
78,55
76,55
74,55
73,55
71,55
73,55
74,55
76,55
73,55
74,55
76,55
69,55
67,55
69,55
69,54
69,52
69,50
69,49
69,47
69,49
69,50
69,49
69,50
69,47
69,52
67
66
64
62
61,45
62,45
64
62
64
61
66,57
66,59
57
55
54
52
59,50
59,54
57
60
59
57
71,55
72,57
71,55
69,54
67,52
66,50
64,49
67,52
71,55
74,59
73,57
71,55
69,54
71,54
69,57
69,55
67,54
67,55
66,57
64,57
63,57
66,57
69,55
72,55
71,54
69,54
67,54
67,52
71,50
69,50
67,49
69,49
71,50
71,47
71,50
71,49
71,50
71,49
69,50
69,49
69,50
69,49
67,50
67,49
67,47
67,49
67,50
66,50
64,42
62,42
64,45
61,45
62,38
81
79
78
76
74
72
74
76
74
72
81
71,67
66
64
62
60
79,59
79,60
62
60
59
67
84,57
86,57
84
83
81
79
81,66
83,66
81
79
78
76
75,71
75,72
78,71
76,71
75,69
76,69
78,67
78,66
71,67
71,69
71,67
71,66
71,64
71,62
71,60
69,60
71,64
71,62
74,60
74,62
72,64
71,64
72,57
77,57
72,57
69,57
65,57
69,57
63,57
64,55
66,57
69,60
67,59
66,57
67,59
67,64
69,59
67,59
69,55
67,55
69,52
67,52
66,55
67,55
69,49
71,51
72,52
71,55
69,54
69,52
71,54
69,54
67,54
69,54
69,55
69,54
69,55
69,54
69,55
69,54
69,52
69,54
69,55
66,57
67,59
69,57
71,55
72,55
74,57
74,56
72,54
72,56
71,56
69,56
68,56
66,56
64,56
68,52
69,54
71,56
72,57
74,59
76,60
74,59
72,57
74,55
76,54
76,52
69,50
69,54
55
57
59
60
78,62
78,60
59
60
62
71,55
72
74
76
78
79,64
81,64
79
78
79
76
84,57
83,57
81,59
79,60
78,62
76,64
74,66
74,67
74,66
74,64
74,66
74,62
74,71
72,69
74,67
76,66
78,64
79,62
81,60
76,60
72,60
69,60
71,60
72,60
66,60
67,59
69,60
71,62
72,64
69,66
71,67
74,62
79,59
79,55
57
59
52
54
76,55
76,57
74,59
74,55
72,57
72,60
74,66
72,66
71
69
71
74
71,62
67,62
69,60
66,60
67,59
66,59
67,59
67,60
67,59
67,57
67,55
81
79
78
76
74
72
74
76
74
72
81
71,67
66
64
62
60
79,59
79,60
62
60
59
67
84,57
86,57
84
83
81
79
81,66
83,66
81
79
78
76
75,71
75,72
78,71
76,71
75,69
76,69
78,67
78,66
71,67
71,69
71,67
71,66
71,64
71,62
71,60
69,60
71,64
71,62
74,60
74,62
72,64
71,64
72,57
77,57
72,57
69,57
65,57
69,57
63,57
64,55
66,57
69,60
67,59
66,57
67,59
67,64
69,59
67,59
69,55
67,55
69,52
67,52
66,55
67,55
69,49
71,51
72,52
71,55
69,54
69,52
71,54
69,54
67,54
69,54
69,55
69,54
69,55
69,54
69,55
69,54
69,52
69,54
69,55
66,57
67,59
69,57
71,55
72,55
74,57
74,56
72,54
72,56
71,56
69,56
68,56
66,56
64,56
68,52
69,54
71,56
72,57
74,59
76,60
74,59
72,57
74,55
76,54
76,52
69,50
69,54
55
57
59
60
78,62
78,60
59
60
62
71,55
72
74
76
78
79,64
81,64
79
78
79
76
84,57
83,57
81,59
79,60
78,62
76,64
74,66
74,67
74,66
74,64
74,66
74,62
74,71
72,69
74,67
76,66
78,64
79,62
81,60
76,60
72,60
69,60
71,60
72,60
66,60
67,59
69,60
71,62
72,64
69,66
71,67
74,62
79,59
79,55
57
59
52
54
76,55
76,57
74,59
74,55
72,57
72,60
74,66
72,66
71
69
71
74
71,62
67,62
69,60
66,60
67,59
66,59
67,59
67,60
67,59
67,57
67,55
83,55
83,74,55
76,55
74,55
76,71
74,71
76,71
74,71
86,69
86,74,69
76,69
74,69
76,54
74,54
76,54
74,54
79,52
79,74,52
76,52
74,52
76,67
74,67
76,67
74,67
81,54
81,74,54
76,54
74,54
76,69
74,69
76,69
74,69
86,67
86,74,67
76,67
74,67
76,52
74,52
76,52
74,52
78,50
78,74,50
76,50
74,50
76,66
74,66
76,66
74,66
79,52
79,74,52
76,52
74,52
76,67
74,67
76,67
74,67
83,66
83,74,66
76,66
74,66
76,55
74,55
76,55
74,55
81,57
81,73,57
74,57
73,57
74,64
73,64
74,64
73,64
78,50
78,74,50
76,50
74,50
76,66
74,66
76,66
74,66
85,64
85,74,64
76,64
74,64
76,55
74,55
76,55
74,55
86,54
86,74,54
76,54
74,54
76,60
74,60
76,60
74,60
79,59
79,67,59
79,69
79,67
55,69
55,67
55,69
55,67
57,60
57,67,60
57,69
57,67
76,69
76,67
76,69
76,67
77,62
77,67,62
77,69
77,67
74,71,69
74,71,67
74,71,69
74,71,67
76,72,60
76,72,67,60
76,72,69
76,72,67
57,69
57,67
57,69
57,67
59,62
59,67,62
59,69
59,67
78,69
78,67
78,69
78,67
79,64
79,67,64
79,69
79,67
73,81,69
73,81,67
73,81,69
73,81,67
74,83,62
74,83,67,62
74,83,69
74,83,67
54,57,69
54,57,67
54,57,69
54,57,67
55,59,64
55,59,67,64
55,59,69
55,59,67
49,52,69
49,52,67
49,52,69
49,52,67
50,54,57
50,54,67,57
50,54,69
50,54,67
38,69
38,67
38,69
38,67
43,59
43,67,59
43,69
43,67
76,84,69
76,84,67
76,84,69
76,84,67
74,83,60
74,83,67,60
74,83,69
74,83,67
72,81,69
72,81,67
72,81,69
72,81,67
71,79,62
71,79,67,62
71,79,69
71,79,67
72,78,69,69
72,78,69,67
72,78,69,69
72,78,69,67
79,83,71,55,74
79,59
78,57
79,59
76,64
71,67
69,66
71,67
67,71
71,67
76,64
79,61
81,54
78,57
76,55
78,57
74,62
69,66
67,64
69,66
66,69
69,66
74,62
78,59
79,52
76,55
75,54
76,55
71,59
67,64
66,63
67,64
64,67
67,64
71,59
74,55
73,57
67,64
66,62
67,64
64,67
61,69
59,67
61,69
57,67
61,64
64,61
67,57
66,50
66,62,54,50
64,55
62,54
64,55
62,54
64,55
62,54
67,47
67,62,54,47
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
71,43
71,62,54,43
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
67,47
67,62,54,47
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
71,43
71,62,54,43
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,61,52,45
62,54
61,52
62,54
61,52
62,54
61,52
66,38
62,42
61,40
62,42
57,45
54,50
52,49
54,50
50,54
83,55
83,74,55
76,55
74,55
76,71
74,71
76,71
74,71
86,69
86,74,69
76,69
74,69
76,54
74,54
76,54
74,54
79,52
79,74,52
76,52
74,52
76,67
74,67
76,67
74,67
81,54
81,74,54
76,54
74,54
76,69
74,69
76,69
74,69
86,67
86,74,67
76,67
74,67
76,52
74,52
76,52
74,52
78,50
78,74,50
76,50
74,50
76,66
74,66
76,66
74,66
79,52
79,74,52
76,52
74,52
76,67
74,67
76,67
74,67
83,66
83,74,66
76,66
74,66
76,55
74,55
76,55
74,55
81,57
81,73,57
74,57
73,57
74,64
73,64
74,64
73,64
78,50
78,74,50
76,50
74,50
76,66
74,66
76,66
74,66
85,64
85,74,64
76,64
74,64
76,55
74,55
76,55
74,55
86,54
86,74,54
76,54
74,54
76,60
74,60
76,60
74,60
79,59
79,67,59
79,69
79,67
55,69
55,67
55,69
55,67
57,60
57,67,60
57,69
57,67
76,69
76,67
76,69
76,67
77,62
77,67,62
77,69
77,67
74,71,69
74,71,67
74,71,69
74,71,67
76,72,60
76,72,67,60
76,72,69
76,72,67
57,69
57,67
57,69
57,67
59,62
59,67,62
59,69
59,67
78,69
78,67
78,69
78,67
79,64
79,67,64
79,69
79,67
73,81,69
73,81,67
73,81,69
73,81,67
74,83,62
74,83,67,62
74,83,69
74,83,67
54,57,69
54,57,67
54,57,69
54,57,67
55,59,64
55,59,67,64
55,59,69
55,59,67
49,52,69
49,52,67
49,52,69
49,52,67
50,54,57
50,54,67,57
50,54,69
50,54,67
38,69
38,67
38,69
38,67
43,59
43,67,59
43,69
43,67
76,84,69
76,84,67
76,84,69
76,84,67
74,83,60
74,83,67,60
74,83,69
74,83,67
72,81,69
72,81,67
72,81,69
72,81,67
71,79,62
71,79,67,62
71,79,69
71,79,67
72,78,69,69
72,78,69,67
72,78,69,69
72,78,69,67
79,83,71,55,74
79,59
78,57
79,59
76,64
71,67
69,66
71,67
67,71
71,67
76,64
79,61
81,54
78,57
76,55
78,57
74,62
69,66
67,64
69,66
66,69
69,66
74,62
78,59
79,52
76,55
75,54
76,55
71,59
67,64
66,63
67,64
64,67
67,64
71,59
74,55
73,57
67,64
66,62
67,64
64,67
61,69
59,67
61,69
57,67
61,64
64,61
67,57
66,50
66,62,54,50
64,55
62,54
64,55
62,54
64,55
62,54
67,47
67,62,54,47
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
71,43
71,62,54,43
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
67,47
67,62,54,47
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,62,54,45
64,55
62,54
64,55
62,54
64,55
62,54
71,43
71,62,54,43
64,55
62,54
64,55
62,54
64,55
62,54
69,45
69,61,52,45
62,54
61,52
62,54
61,52
62,54
61,52
66,38
62,42
61,40
62,42
57,45
54,50
52,49
54,50
50,54
66,62
69,62
67,52
69,52
74,54
78,54
76,60
78,60
81,50
78,50
72,66
69,66
71,67
74,67
72,57
74,57
79,59
83,59
81,65
83,65
86,55
83,55
77,71
74,71
76,72
76,67
71,65
71,67
72,64
72,60
63,59
63,60
64,57
64,60
55,64
55,69
54,63
54,59
76,58
76,59
75,54
78,51
76,49
78,51
81,47
78,51
75,54
78,57
71,55
79,71,64,55
81,66
79,64
81,66
79,64
81,66
79,64
73,57
79,73,64,57
81,66
79,64
81,66
79,64
81,66
79,64
75,59
79,75,64,59
81,66
79,64
81,66
79,64
81,66
79,64
76,60
79,76,64,60
81,66
79,64
81,66
79,64
81,66
79,64
75,59
79,75,64,59
81,66
79,64
81,66
79,64
81,66
79,64
76,60
79,76,64,60
81,66
79,64
81,66
79,64
81,66
79,64
73,58
79,73,64,58
81,66
79,64
81,66
79,64
81,66
79,64
71,59
79,71,64,59
81,66
79,64
81,66
79,64
81,66
79,64
69,59
78,69,63,59
79,64
78,63
79,64
78,63
79,64
78,63
76,52
67,64
66,63
67,64
71,59
76,55
75,54
76,55
79,52
77,52
76,55
77,59
76,59
74,62
76,60
76,67,60
76,69
76,67
64,69
64,67
64,69
64,67
63,59
63,67,59
63,69
63,67
62,69
62,67
62,69
62,67
61,57
61,67,57
61,69
61,67
76,69
76,67
76,69
76,67
74,59
74,67,59
74,69
74,67
62,69
62,67
62,69
62,67
61,57
61,67,57
61,69
61,67
60,69
60,67
60,69
60,67
59,55
59,67,55
59,69
59,67
74,69
74,67
74,69
74,67
64,57
72,64,57
74,57
72,57
74,76
72,76
74,76
72,76
62,77
72,62,77
74,77
72,77
74,78
72,78
74,78
72,78
64,79
72,64,79
74,79
72,79
74,57
72,57
74,57
72,57
66,50
72,66,50
74,50
72,50
74,78
72,78
74,78
72,78
64,79
72,64,79
74,79
72,79
74,80
72,80
74,80
72,80
66,81
72,66,81
74,81
72,81
74,62
72,62
74,62
72,62
71,59
71,67,59
69,59
67,59
69,43
67,43
69,43
67,43
72,44
72,66,44
67,44
66,44
67,45
66,45
67,45
66,45
74,46
74,65,46
67,46
65,46
67,47
65,47
67,47
65,47
64,48
64,60,48
64,62
64,60
76,62
76,60
76,62
76,60
77,50
77,59,50
77,60
77,59
78,60
78,59
78,60
78,59
79,52
79,58,52
79,60
79,58
80,60
80,58
80,60
80,58
81,54
66,62
64,60
66,62
67,59
71,55
69,54
71,55
72,50
69,54
66,57
62,60
67,59
71,55
69,54
71,55
74,50
79,47
78,45
79,47
83,43
66,62
69,62
67,52
69,52
74,54
78,54
76,60
78,60
81,50
78,50
72,66
69,66
71,67
74,67
72,57
74,57
79,59
83,59
81,65
83,65
86,55
83,55
77,71
74,71
76,72
76,67
71,65
71,67
72,64
72,60
63,59
63,60
64,57
64,60
55,64
55,69
54,63
54,59
76,58
76,59
75,54
78,51
76,49
78,51
81,47
78,51
75,54
78,57
71,55
79,71,64,55
81,66
79,64
81,66
79,64
81,66
79,64
73,57
79,73,64,57
81,66
79,64
81,66
79,64
81,66
79,64
75,59
79,75,64,59
81,66
79,64
81,66
79,64
81,66
79,64
76,60
79,76,64,60
81,66
79,64
81,66
79,64
81,66
79,64
75,59
79,75,64,59
81,66
79,64
81,66
79,64
81,66
79,64
76,60
79,76,64,60
81,66
79,64
81,66
79,64
81,66
79,64
73,58
79,73,64,58
81,66
79,64
81,66
79,64
81,66
79,64
71,59
79,71,64,59
81,66
79,64
81,66
79,64
81,66
79,64
69,59
78,69,63,59
79,64
78,63
79,64
78,63
79,64
78,63
76,52
67,64
66,63
67,64
71,59
76,55
75,54
76,55
79,52
77,52
76,55
77,59
76,59
74,62
76,60
76,67,60
76,69
76,67
64,69
64,67
64,69
64,67
63,59
63,67,59
63,69
63,67
62,69
62,67
62,69
62,67
61,57
61,67,57
61,69
61,67
76,69
76,67
76,69
76,67
74,59
74,67,59
74,69
74,67
62,69
62,67
62,69
62,67
61,57
61,67,57
61,69
61,67
60,69
60,67
60,69
60,67
59,55
59,67,55
59,69
59,67
74,69
74,67
74,69
74,67
64,57
72,64,57
74,57
72,57
74,76
72,76
74,76
72,76
62,77
72,62,77
74,77
72,77
74,78
72,78
74,78
72,78
64,79
72,64,79
74,79
72,79
74,57
72,57
74,57
72,57
66,50
72,66,50
74,50
72,50
74,78
72,78
74,78
72,78
64,79
72,64,79
74,79
72,79
74,80
72,80
74,80
72,80
66,81
72,66,81
74,81
72,81
74,62
72,62
74,62
72,62
71,59
71,67,59
69,59
67,59
69,43
67,43
69,43
67,43
72,44
72,66,44
67,44
66,44
67,45
66,45
67,45
66,45
74,46
74,65,46
67,46
65,46
67,47
65,47
67,47
65,47
64,48
64,60,48
64,62
64,60
76,62
76,60
76,62
76,60
77,50
77,59,50
77,60
77,59
78,60
78,59
78,60
78,59
79,52
79,58,52
79,60
79,58
80,60
80,58
80,60
80,58
81,54
66,62
64,60
66,62
67,59
71,55
69,54
71,55
72,50
69,54
66,57
62,60
67,59
71,55
69,54
71,55
74,50
79,47
78,45
79,47
83,43
55
43
67,62,59,43
66,60,57
67,62,59
66,60,57
67,62,59
66,60,57
67,62,59
66,60,57
67,62,59
54
42
74,69,66,42
73,67,64
74,69,66
73,67,64
74,69,66
73,67,64
74,69,66
73,67,64
74,69,66
52
40
76,79,71,40
74,78,69
79,71,76
73,76,67
79,71,76
78,69,74
79,71,76
76,67,73
73,79,76
78,69,74
62
57
54
50
84,50
83,62
72,52
83,52
81,60
71,50
81,50
79,59
69,48
79,48
78,57
71,79,74,47
59
74,71,79,59
69,72,78
79,71,74
78,69,72
74,79,71
72,69,78
79,71,74
71,67,74
77,74,71
48
60
76,72,67,60
74,65,71
76,72,67
65,71,74
76,67,72
71,74,65
76,67,72
64,72,69
76,72,67
50
62
66,69,74,62
64,67,73
69,66,74
73,67,64
66,74,69
64,67,73
69,74,66
69,66,62
72,69,66
62,67,71
55
50
47
43
69,43
71,55
72,54
71,54
69,62
71,55
69,55
67,64
76,57
74,57
72,66
74,59
62
67
66
60
57
59
62
67
69
66
60
62
67
71
73
69
64
66
69
74
73
67
64
66
69
74
76
73
67
69
74
78
74
71
69
67
71
72
71
67
66
64
67
69
67
64
62
61
64
66
64
61
59
57
61
66
64
61
59
57
61
62
61
57
55
54
57
59
57
54
52
50
54
59
57
54
52
50
54
55
54
50
48
47
50
52
50
47
45
43
47
52
50
47
45
43
47
48
47
43
42
40
43
45
43
40
38
37
55,37
57,37
64,49
57,49
55,49
50
54,50
57,50
62,42
57,42
54,42
43
52,43
55,43
61,45
55,45
52,45
38
50
54,62,57,50
61,55,52
54,62,57
61,55,52
54,62,57
38
55
43
67,62,59,43
66,60,57
67,62,59
66,60,57
67,62,59
66,60,57
67,62,59
66,60,57
67,62,59
54
42
74,69,66,42
73,67,64
74,69,66
73,67,64
74,69,66
73,67,64
74,69,66
73,67,64
74,69,66
52
40
76,79,71,40
74,78,69
79,71,76
73,76,67
79,71,76
78,69,74
79,71,76
76,67,73
73,79,76
78,69,74
62
57
54
50
84,50
83,62
72,52
83,52
81,60
71,50
81,50
79,59
69,48
79,48
78,57
71,79,74,47
59
74,71,79,59
69,72,78
79,71,74
78,69,72
74,79,71
72,69,78
79,71,74
71,67,74
77,74,71
48
60
76,72,67,60
74,65,71
76,72,67
65,71,74
76,67,72
71,74,65
76,67,72
64,72,69
76,72,67
50
62
66,69,74,62
64,67,73
69,66,74
73,67,64
66,74,69
64,67,73
69,74,66
69,66,62
72,69,66
62,67,71
55
50
47
43
69,43
71,55
72,54
71,54
69,62
71,55
69,55
67,64
76,57
74,57
72,66
74,59
62
67
66
60
57
59
62
67
69
66
60
62
67
71
73
69
64
66
69
74
73
67
64
66
69
74
76
73
67
69
74
78
74
71
69
67
71
72
71
67
66
64
67
69
67
64
62
61
64
66
64
61
59
57
61
66
64
61
59
57
61
62
61
57
55
54
57
59
57
54
52
50
54
59
57
54
52
50
54
55
54
50
48
47
50
52
50
47
45
43
47
52
50
47
45
43
47
48
47
43
42
40
43
45
43
40
38
37
55,37
57,37
64,49
57,49
55,49
50
54,50
57,50
62,42
57,42
54,42
43
52,43
55,43
61,45
55,45
52,45
38
50
54,62,57,50
61,55,52
54,62,57
61,55,52
54,62,57
38
74
78
83
81
78
76
74
78
79
78
74
72
71
74
76
74
71
69
67
71
76
74
71
69
67
71
72
71
67
66
64
67
69
67
64
62
60
64
65
64
60
59
57
60
62
60
57
55
54
57
59
57
54
52
51
54
55
54
51
49
47
51
52
51
47
45
43
47
48
47
43
42
40
52
76,71,67,52
75,69,66
76,71,67
66,69,75
76,71,67
55,67
76,71,67
66,69,75
76,71,67
48
60
76,71,67,60
75,69,66
76,71,67
66,69,75
76,71,67
71,59
76,71,67
66,69,75
76,71,67
57
78,57
79,57
81,51
83,51
84,51
84,52
83,52
81,52
79,57
78,57
76,57
75,59
72,59
71,59
69,47
67,47
66,47
64,52
76,71,67,52
75,69,66
76,71,67
71,66,63
72,67,64
63,66,71
72,67,64
57,63,66
64,67,59
57,66,63
64,67,59
48
52,48
53,48
54,59
55,59
56,59
57
59,57
60,57
62,56
60,56
59,56
60,57
62,57
64,57
66,48
67,48
69,48
47
50,47
51,47
52,57
53,57
54,57
55
57,55
59,55
60,54
59,54
57,54
59,55
60,55
62,55
64,47
66,47
67,47
60,45
57
65
64
60
59
57
60
62
60
57
55
54
57
59
57
54
52
50
62
71
69
66
64
62
66
67
66
62
60
59
62
64
62
59
57
55
67
76
74
71
69
67
71
72
71
67
65
64
67
69
67
64
62
60
72
81
79
76
74
72
76
77
76
72
71
69
72
74
72
69
67
66
69,66
71,66
72,57
74,57
76,57
76,59
74,59
72,59
71,60
69,60
67,60
67,62
66,62
67,62
69,50
71,50
72,50
72,55
71,55
43
71,79,74,43
72,69,78
71,79,74
69,78,72
71,79,74
55
74
78
83
81
78
76
74
78
79
78
74
72
71
74
76
74
71
69
67
71
76
74
71
69
67
71
72
71
67
66
64
67
69
67
64
62
60
64
65
64
60
59
57
60
62
60
57
55
54
57
59
57
54
52
51
54
55
54
51
49
47
51
52
51
47
45
43
47
48
47
43
42
40
52
76,71,67,52
75,69,66
76,71,67
66,69,75
76,71,67
55,67
76,71,67
66,69,75
76,71,67
48
60
76,71,67,60
75,69,66
76,71,67
66,69,75
76,71,67
71,59
76,71,67
66,69,75
76,71,67
57
78,57
79,57
81,51
83,51
84,51
84,52
83,52
81,52
79,57
78,57
76,57
75,59
72,59
71,59
69,47
67,47
66,47
64,52
76,71,67,52
75,69,66
76,71,67
71,66,63
72,67,64
63,66,71
72,67,64
57,63,66
64,67,59
57,66,63
64,67,59
48
52,48
53,48
54,59
55,59
56,59
57
59,57
60,57
62,56
60,56
59,56
60,57
62,57
64,57
66,48
67,48
69,48
47
50,47
51,47
52,57
53,57
54,57
55
57,55
59,55
60,54
59,54
57,54
59,55
60,55
62,55
64,47
66,47
67,47
60,45
57
65
64
60
59
57
60
62
60
57
55
54
57
59
57
54
52
50
62
71
69
66
64
62
66
67
66
62
60
59
62
64
62
59
57
55
67
76
74
71
69
67
71
72
71
67
65
64
67
69
67
64
62
60
72
81
79
76
74
72
76
77
76
72
71
69
72
74
72
69
67
66
69,66
71,66
72,57
74,57
76,57
76,59
74,59
72,59
71,60
69,60
67,60
67,62
66,62
67,62
69,50
71,50
72,50
72,55
71,55
43
71,79,74,43
72,69,78
71,79,74
69,78,72
71,79,74
55
50
55,55
57,55
59,55
60,55
62,54
60,54
59,54
57,54
62,55,54
62,57,54
67,67,59,52
69,67,57,52
71,67,55,52
72,67,55,52
74,69,55,50
72,69,55,50
71,69,55,50
69,69,55,50
69,69,54,50
69,69,55,50
69,69,54,50
52,69,48
54,69,48
74,67,55,47
74,69,55,47
74,67,47
74,65,62,47
76,64,60,48
76,62,59,48
76,60,57,48
76,71,55,48
74,69,55,50
74,69,54,50
74,69,55,50
76,67,54,50
76,67,55,50
76,67,54,50
74,69,55,50
74,69,54,50
74,69,52,50
74,69,54,50
72,66,50,50
72,67,50,43
71,67,50,43
72,67,50,43
71,67,50,43
69,67,50,43
67,67
67,62,59
67,62,57
67,67,55
69,67,54
69,67,55
71,67,52
72,67,50
72,67,52
74,69,54
72,69,54
71,69,54
69,69,54
74,74,69,59
79,74,67,52
78,72,69,52
76,71,67,52
74,71,66,54
74,71,66,55
74,69,64,57
73,69,64,57
74,69,64,57
73,69,64,57
71,69,62,57
73,69,62,57
69,69,61,57
69,69,61,55
71,54
73,52
81,74,54,54
81,76,55,54
81,78,57,50
81,74,54,50
83,71,55,55
83,74,54,55
83,79,52,43
83,78,50,43
81,76,49,45
83,76,50,45
83,74,50,45
81,74,52,45
81,73,52,45
79,69,76,49,45
78,69,76,50,38
78,69,74,50,38
76,67,74,50,38
76,67,73,50,38
74,66,74,50
50
55,55
57,55
59,55
60,55
62,54
60,54
